lat,lng,foot_count,waste_estimate,trashcan
37.48719337,127.1000505,1657.419583,0.948783293,0.4743916465
37.5200224,127.0338465,4822.804999,0.948554233,0.4742771165
37.49272029,127.0419297,3526.586041,0.948422717,0.4742113585
37.52209589,127.0404047,5167.994374,0.948053768,0.474026884
37.4919655,127.0827905,2447.999375,0.948013737,0.4740068685
37.5110272,127.0351968,1873.491111,0.947925815,0.4739629075
37.5194076,127.0419685,1449.903646,0.947882714,0.473941357
37.51850591,127.0335417,2199.018541,0.94776961,0.473884805
37.51588254,127.0366571,3865.865284,0.947697525,0.4738487625
37.50369829,127.0595838,2458.295958,0.947519694,0.473759847
37.5185073,127.0335483,2199.018541,0.947253726,0.473626863
37.5248405,127.0387181,4988.540624,0.946703227,0.4733516135
37.51741128,127.0325856,1040.41,0.946520035,0.4732600175
37.5130793,127.0348492,1670.983541,0.946312976,0.473156488
37.51728684,127.035305,4864.863333,0.946262906,0.473131453
37.49672708,127.0410273,2237.492083,0.946168931,0.4730844655
37.5157836,127.0524633,2217.784444,0.945657918,0.472828959
37.5207338,127.0234235,3909.770416,0.945558814,0.472779407
37.52120351,127.0376893,4102.065416,0.945460862,0.472730431
37.48727621,127.0999308,1657.419583,0.945004603,0.4725023015
37.49761333,127.0450233,3815.939583,0.944952267,0.4724761335
37.51897402,127.0201616,4122.765277,0.944818687,0.4724093435
37.5128432,127.0402097,2122.108166,0.944743758,0.472371879
37.52166361,127.0345005,3900.344791,0.94473596,0.47236798
37.51711133,127.0362634,1696.127007,0.944718428,0.472359214
37.49366448,127.0336181,5606.882916,0.944543259,0.4722716295
37.52259465,127.0491929,2309.431875,0.944508074,0.472254037
37.51627246,127.0316766,2792.210625,0.944503254,0.472251627
37.51101877,127.0351674,1873.491111,0.944397523,0.4721987615
37.51328957,127.0615419,1858.057708,0.944298918,0.472149459
37.49284932,127.0389043,2251.688333,0.944069229,0.4720346145
37.51351259,127.0345007,3550.048888,0.944004229,0.4720021145
37.49117898,127.041432,2341.900277,0.943984668,0.471992334
37.48888591,127.0823737,839.8958332,0.943679091,0.4718395455
37.4899394,127.0315568,11410.24625,0.943443832,0.471721916
37.48900127,127.1038787,3064.444166,0.943360814,0.471680407
37.51101497,127.0672293,1026.057083,0.94320411,0.471602055
37.5235708,127.0261472,1978.843611,0.942703747,0.4713518735
37.51465118,127.0203238,3425.495,0.94261091,0.471305455
37.519665,127.0244781,3860.535416,0.942299639,0.4711498195
37.5218246,127.0227432,2706.093333,0.942233448,0.471116724
37.5218246,127.0227432,2706.093333,0.942233448,0.471116724
37.50084671,127.0575424,2380.852083,0.941941525,0.4709707625
37.5225331,127.0402675,4727.898958,0.941928172,0.470964086
37.51817766,127.0505355,2760.821666,0.941888618,0.470944309
37.4919029,127.034455,3395.248541,0.941788235,0.4708941175
37.4901459,127.1014286,1516.18,0.941674661,0.4708373305
37.47764334,127.0472732,1701.910555,0.941635075,0.4708175375
37.4793483,127.0507189,876.0579165,0.941505676,0.470752838
37.5027035,127.0589321,3886.005416,0.941053394,0.470526697
37.49540563,127.0665042,1834.221666,0.94103524,0.47051762
37.52291375,127.0262309,2479.759722,0.940902536,0.470451268
37.52368245,127.0261485,1978.843611,0.940156415,0.4700782075
37.49554436,127.0664845,1834.221666,0.940097535,0.4700487675
37.47940845,127.0506567,876.0579165,0.939970521,0.4699852605
37.5203906,127.0207692,4456.934999,0.939741806,0.469870903
37.5160564,127.0360279,6000.047499,0.939366382,0.469683191
37.52265575,127.0257142,2202.981944,0.939312391,0.4696561955
37.5226744,127.0257515,2202.981944,0.939124893,0.4695624465
37.518258,127.0315964,1549.560278,0.939120326,0.469560163
37.49697107,127.0453352,4367.181666,0.938809682,0.469404841
37.5220974,127.0289536,2499.648541,0.938798244,0.469399122
37.51941427,127.0419289,1449.903646,0.938728845,0.4693644225
37.49376973,127.0425897,2118.335416,0.938687977,0.4693439885
37.52532682,127.0406802,3398.40125,0.938603472,0.469301736
37.5158557,127.0365682,3865.865284,0.938457665,0.4692288325
37.5158557,127.0365682,3865.865284,0.938457665,0.4692288325
37.5249814,127.0470408,4321.832222,0.938052602,0.469026301
37.5249814,127.0470408,4321.832222,0.938052602,0.469026301
37.5225779,127.0313926,2007.990208,0.937961637,0.4689808185
37.52291671,127.0479941,3373.926041,0.937858773,0.4689293865
37.5191597,127.0311356,3461.518611,0.937825743,0.4689128715
37.5183455,127.0315526,1549.560278,0.937579775,0.4687898875
37.47619702,127.0480275,1370.406389,0.937465675,0.4687328375
37.49289518,127.0872031,2777.719791,0.937308216,0.468654108
37.52302294,127.0267529,2479.759722,0.937186689,0.4685933445
37.52396296,127.0321725,2341.230208,0.93704168,0.46852084
37.5205849,127.035633,3092.620833,0.936942521,0.4684712605
37.5166463,127.0243134,1197.942917,0.936831095,0.4684155475
37.51604799,127.0353088,6000.047499,0.936756028,0.468378014
37.51606562,127.0354891,6000.047499,0.93662551,0.468312755
37.49030083,127.0866947,889.6985415,0.93659926,0.46829963
37.5204369,127.0243549,3860.535416,0.936509373,0.4682546865
37.5166639,127.0514676,1833.440208,0.93620193,0.468100965
37.51633458,127.0261221,1883.05125,0.936193048,0.468096524
37.52040417,127.0242062,3860.535416,0.936032097,0.4680160485
37.52832901,127.0313785,5331.540624,0.935511068,0.467755534
37.51051644,127.0380621,2481.187916,0.935047894,0.467523947
37.51354055,127.0218276,1065.45,0.934494132,0.467247066
37.51603001,127.0353081,6000.047499,0.934470222,0.467235111
37.51642458,127.0236991,1197.942917,0.934273091,0.4671365455
37.51351775,127.0218386,1065.45,0.93385709,0.466928545
37.5262038,127.026401,3564.714375,0.93377372,0.46688686
37.5262038,127.026401,3564.714375,0.93377372,0.46688686
37.51564489,127.0299196,3980.012499,0.93338886,0.46669443
37.49358495,127.063765,2208.097083,0.932927971,0.4664639855
37.5108661,127.0346351,1851.285,0.932926881,0.4664634405
37.52187288,127.0509844,1207.350694,0.932454548,0.466227274
37.51571675,127.0455449,3110.912291,0.932423594,0.466211797
37.49933613,127.0607369,6645.972707,0.932384643,0.4661923215
37.47930283,127.0506095,876.0579165,0.932356003,0.4661780015
37.521864,127.05626,2930.101875,0.932109889,0.4660549445
37.52363499,127.0470669,2716.585,0.932011546,0.466005773
37.52516048,127.0406224,3398.40125,0.932009674,0.466004837
37.51086452,127.0346299,1851.285,0.931990704,0.465995352
37.50695509,127.0328522,9507.671665,0.931665697,0.4658328485
37.51608458,127.0354896,6000.047499,0.931337334,0.465668667
37.5228018,127.0256505,2202.981944,0.930868608,0.465434304
37.52077545,127.0311912,4777.660208,0.930249636,0.465124818
37.5147466,127.0523539,2328.19375,0.930242991,0.4651214955
37.5213398,127.0256398,2115.251111,0.929979629,0.4649898145
37.5260583,127.0261247,3564.714375,0.929967122,0.464983561
37.51681835,127.051385,1833.440208,0.92992605,0.464963025
37.52501464,127.047295,4321.832222,0.929569943,0.4647849715
37.488873,127.1020006,3927.516458,0.929535577,0.4647677885
37.490113,127.1012868,1516.18,0.929243385,0.4646216925
37.51342628,127.0360159,5155.207083,0.929137946,0.464568973
37.5062672,127.0659142,1309.477083,0.929133313,0.4645666565
37.50484851,127.0654675,2381.072291,0.928464644,0.464232322
37.51807603,127.0547055,911.8241665,0.928436203,0.4642181015
37.49027009,127.0865924,889.6985415,0.928429643,0.4642148215
37.52085129,127.0259894,1969.722166,0.928243271,0.4641216355
37.526075,127.0263376,3564.714375,0.928133946,0.464066973
37.526075,127.0263376,3564.714375,0.928133946,0.464066973
37.52402119,127.0464087,2716.585,0.927776903,0.4638884515
37.5189296,127.0260732,3767.307916,0.92766489,0.463832445
37.4947416,127.0783363,1211.949792,0.927565796,0.463782898
37.51926765,127.0195169,4122.765277,0.927530508,0.463765254
37.49246175,127.0643374,1383.041458,0.927404373,0.4637021865
37.49480449,127.0783044,1211.949792,0.927241887,0.4636209435
37.52260181,127.0258108,2202.981944,0.927100428,0.463550214
37.526146,127.0262828,3564.714375,0.927070344,0.463535172
37.51710405,127.0521283,1928.73125,0.926385724,0.463192862
37.48493237,127.0429289,2715.9275,0.926372858,0.463186429
37.52312689,127.0414581,2696.274444,0.926363021,0.4631815105
37.5183696,127.036245,1451.194074,0.926223425,0.4631117125
37.523557,127.0413711,5685.540416,0.926222006,0.463111003
37.5229912,127.0519556,826.0517707,0.92595302,0.46297651
37.490694,127.0832852,2405.171666,0.925925791,0.4629628955
37.4931665,127.0387514,2251.688333,0.925812492,0.462906246
37.5057081,127.0346593,3228.427083,0.925797418,0.462898709
37.52474308,127.0386841,4988.540624,0.925740561,0.4628702805
37.49497052,127.0861816,1203.604167,0.92564783,0.462823915
37.49322253,127.038948,2251.688333,0.925607079,0.4628035395
37.49438688,127.0559353,1734.277916,0.925212242,0.462606121
37.4763208,127.0472761,2568.659166,0.924981505,0.4624907525
37.4763208,127.0472761,2568.659166,0.924981505,0.4624907525
37.49538337,127.0659562,1834.221666,0.924669607,0.4623348035
37.5269803,127.0378774,3780.716111,0.924209689,0.4621048445
37.51343321,127.0345052,3550.048888,0.924091643,0.4620458215
37.4907935,127.0822562,1844.544791,0.923932435,0.4619662175
37.52347024,127.0419141,2913.536875,0.923919359,0.4619596795
37.51672738,127.0513128,1833.440208,0.923766008,0.461883004
37.51338279,127.032019,2874.161041,0.923743931,0.4618719655
37.51789609,127.0517058,2402.962083,0.923591443,0.4617957215
37.48883589,127.0822027,839.8958332,0.923582669,0.4617913345
37.4897712,127.0822622,2088.468958,0.923545355,0.4617726775
37.4856979,127.0354314,4871.993124,0.923492842,0.461746421
37.49540762,127.0660358,1834.221666,0.923372983,0.4616864915
37.50426592,127.0590201,2458.295958,0.923234159,0.4616170795
37.4965535,127.038321,1974.72375,0.923173835,0.4615869175
37.475364,127.047647,919.5599999,0.923059243,0.4615296215
37.49794604,127.0548414,4181.580208,0.923046582,0.461523291
37.49398042,127.0618737,4285.495208,0.922992653,0.4614963265
37.51416656,127.0202251,3425.495,0.922927843,0.4614639215
37.52093891,127.0261442,1969.722166,0.922902196,0.461451098
37.5199856,127.0278917,7353.427291,0.922822313,0.4614111565
37.51320742,127.0373874,959.503229,0.922296249,0.4611481245
37.52415276,127.0463484,4321.832222,0.922025059,0.4610125295
37.52347551,127.0419607,2913.536875,0.921791674,0.460895837
37.52155764,127.0281177,2499.648541,0.921498797,0.4607493985
37.52181506,127.0226107,2706.093333,0.921405293,0.4607026465
37.52434864,127.032202,2447.841875,0.921315354,0.460657677
37.5220174,127.0561767,2930.101875,0.92122936,0.46061468
37.4963502,127.0441411,3223.50375,0.920956681,0.4604783405
37.5187235,127.028026,4559.829999,0.920914225,0.4604571125
37.52228252,127.0403462,5167.994374,0.920836236,0.460418118
37.5148381,127.0287827,928.3941665,0.920766819,0.4603834095
37.5239381,127.0247522,1928.415416,0.920700936,0.460350468
37.52200041,127.0234633,2706.093333,0.920674675,0.4603373375
37.52404124,127.0452776,2576.807708,0.920485805,0.4602429025
37.52444587,127.0462729,4321.832222,0.920311612,0.460155806
37.5240117,127.0463166,2716.585,0.920295797,0.4601478985
37.51087453,127.0346645,1851.285,0.920286242,0.460143121
37.52335571,127.0469795,2716.585,0.920220928,0.460110464
37.4881221,127.1008773,6115.116249,0.920197125,0.4600985625
37.49430618,127.0560633,1734.277916,0.920084877,0.4600424385
37.52219507,127.0329034,4262.273541,0.919884856,0.459942428
37.52106012,127.0253841,2115.251111,0.919761125,0.4598805625
37.49514249,127.0446043,1516.792778,0.919747555,0.4598737775
37.5207192,127.0282136,5674.597708,0.919670127,0.4598350635
37.5207192,127.0282136,5674.597708,0.919670127,0.4598350635
37.52077765,127.0256097,2115.251111,0.919560426,0.459780213
37.5175337,127.0268338,1196.307292,0.919535599,0.4597677995
37.52030357,127.0494018,1744.470416,0.919490319,0.4597451595
37.4768144,127.0480112,1569.413333,0.919481958,0.459740979
37.4768144,127.0480112,1569.413333,0.919481958,0.459740979
37.52533487,127.0392449,3538.751388,0.919416888,0.459708444
37.4770553,127.0483801,1569.413333,0.91941172,0.45970586
37.5167235,127.0366051,3307.397386,0.919398325,0.4596991625
37.49325938,127.0607806,2964.356041,0.919343201,0.4596716005
37.51499813,127.0372552,1932.442708,0.91905786,0.45952893
37.526146,127.0262828,3564.714375,0.918984826,0.459492413
37.4895776,127.0823492,2088.468958,0.918920576,0.459460288
37.5249197,127.0444618,2797.423541,0.918872918,0.459436459
37.5004182,127.0399072,927.1824999,0.918848826,0.459424413
37.49907857,127.0608851,6645.972707,0.918683218,0.459341609
37.493719,127.0424229,2118.335416,0.91861656,0.45930828
37.5197385,127.0254045,2193.017708,0.91858683,0.459293415
37.49131786,127.0874255,1337.183333,0.918307483,0.4591537415
37.48819133,127.1011057,6115.116249,0.91823718,0.45911859
37.52361771,127.0418908,2913.536875,0.918166471,0.4590832355
37.52296323,127.0400986,4727.898958,0.918150082,0.459075041
37.4770553,127.0483801,1569.413333,0.918131443,0.4590657215
37.49963822,127.0570636,2484.775416,0.917802415,0.4589012075
37.5194491,127.0499733,4507.865833,0.917524885,0.4587624425
37.47972751,127.0507494,876.0579165,0.917500066,0.458750033
37.4965573,127.038334,1974.72375,0.91744341,0.458721705
37.4889235,127.0821887,839.8958332,0.917332013,0.4586660065
37.5222726,127.0249621,2202.981944,0.917020416,0.458510208
37.51586648,127.0371941,2135.290041,0.916973863,0.4584869315
37.5220569,127.0304005,2039.62125,0.916949269,0.4584746345
37.5236224,127.041931,2913.536875,0.916193599,0.4580967995
37.5207483,127.0283004,5674.597708,0.916118686,0.458059343
37.51474449,127.0208776,3425.495,0.915720273,0.4578601365
37.51490802,127.0640478,2838.382083,0.915285305,0.4576426525
37.5115144,127.0371794,1737.054791,0.91528435,0.457642175
37.51662905,127.0353224,6000.047499,0.91517399,0.457586995
37.5211554,127.0253018,2115.251111,0.915144797,0.4575723985
37.4904262,127.0819679,1844.544791,0.915078647,0.4575393235
37.49708949,127.0617984,1930.062083,0.914994136,0.457497068
37.51831865,127.035958,4546.374374,0.914611727,0.4573058635
37.4900019,127.0821585,2088.468958,0.914585726,0.457292863
37.51649341,127.0518391,1833.440208,0.914349055,0.4571745275
37.48454375,127.1017626,366.405,0.914117732,0.366405
37.47973493,127.0507341,876.0579165,0.913310164,0.456655082
37.5230555,127.0254495,2202.981944,0.913268744,0.456634372
37.5108277,127.0638284,541.3016666,0.913242713,0.4566213565
37.5211124,127.0264506,1969.722166,0.913215496,0.456607748
37.5249576,127.0253975,3282.814375,0.912725432,0.456362716
37.49800237,127.0399234,2608.511666,0.912706338,0.456353169
37.5177234,127.0533814,1350.275416,0.91267997,0.456339985
37.5013765,127.0596603,4022.432083,0.912643699,0.4563218495
37.5013765,127.0596603,4022.432083,0.912643699,0.4563218495
37.5214892,127.0259327,3856.115999,0.912519355,0.4562596775
37.5164648,127.0517645,1833.440208,0.912512077,0.4562560385
37.49365643,127.0409052,1930.543333,0.912465829,0.4562329145
37.52036485,127.0243851,3860.535416,0.912263421,0.4561317105
37.47715605,127.0468978,2232.1625,0.911987213,0.4559936065
37.52059123,127.0282037,5674.597708,0.911904381,0.4559521905
37.52492656,127.0466164,4321.832222,0.911823503,0.4559117515
37.52123372,127.0252366,2115.251111,0.911716666,0.455858333
37.51747385,127.032583,1040.41,0.911640087,0.4558200435
37.51073471,127.0395064,1628.326666,0.911545566,0.455772783
37.50984169,127.0381494,2481.187916,0.911439285,0.4557196425
37.5147619,127.0208722,3425.495,0.91101462,0.45550731
37.515634,127.0354784,6363.218749,0.910871365,0.4554356825
37.47744334,127.0461039,1976.395833,0.910800547,0.4554002735
37.4767037,127.0487338,2368.675416,0.910762738,0.455381369
37.49410766,127.0621432,4285.495208,0.910487779,0.4552438895
37.49422811,127.0415771,1930.543333,0.910414821,0.4552074105
37.4939425,127.0774551,1941.599583,0.910080352,0.455040176
37.52122762,127.0479014,1741.130625,0.90991438,0.45495719
37.47702697,127.0484085,1569.413333,0.909831429,0.4549157145
37.51716579,127.0367137,1696.127007,0.909789876,0.454894938
37.52303437,127.0479303,3373.926041,0.909556893,0.4547784465
37.49880374,127.0532673,3496.177291,0.909429295,0.4547146475
37.5005158,127.0577107,2207.157687,0.909342472,0.454671236
37.5135468,127.0562888,1590.055416,0.909106368,0.454553184
37.4845454,127.1017492,366.405,0.909080751,0.366405
37.5259903,127.0261735,3564.714375,0.909024247,0.4545121235
37.49274578,127.0389542,2251.688333,0.908788295,0.4543941475
37.49600779,127.0412758,2388.964166,0.908761469,0.4543807345
37.5194194,127.0485745,2318.427708,0.908736049,0.4543680245
37.49109119,127.0830971,1076.822917,0.908539052,0.454269526
37.48905093,127.1040547,3064.444166,0.908401757,0.4542008785
37.49423599,127.0416039,1930.543333,0.908183917,0.4540919585
37.4854229,127.0356306,4871.993124,0.90773802,0.45386901
37.5262144,127.0262276,3564.714375,0.907720372,0.453860186
37.513209,127.0330398,1976.068,0.907562456,0.453781228
37.49700275,127.0443306,3223.50375,0.907384282,0.453692141
37.48526872,127.1026351,84.59249999,0.907261208,0.0845925
37.5230092,127.0479442,3373.926041,0.907234053,0.4536170265
37.5230092,127.0479442,3373.926041,0.907234053,0.4536170265
37.51666133,127.0354965,6000.047499,0.906648301,0.4533241505
37.5005782,127.0571862,2773.11375,0.906634561,0.4533172805
37.48666989,127.1000615,1657.419583,0.906416798,0.453208399
37.4911188,127.0875223,1337.183333,0.906353251,0.4531766255
37.49834204,127.0425361,2144.845833,0.906241219,0.4531206095
37.4908769,127.0831981,2405.171666,0.905965681,0.4529828405
37.51490947,127.0287159,928.3941665,0.905922387,0.4529611935
37.5222776,127.0560353,2930.101875,0.905823545,0.4529117725
37.5222776,127.0560353,2930.101875,0.905823545,0.4529117725
37.49771755,127.0451942,3815.939583,0.905789899,0.4528949495
37.5209308,127.022627,3909.770416,0.905651944,0.452825972
37.48814195,127.1063955,2369.045486,0.905300268,0.452650134
