lat,lng,foot_count,waste_estimate,trashcan
37.4964215,127.040442,4279.618333,1.243398178,0.368047177
37.48046131,127.0456244,1376.994166,1.243136139,0.118421498
37.5150219,127.0315,5186.592291,1.242737589,0.446046937
37.51310841,127.0536656,3022.557666,1.242589085,0.259939959
37.50646955,127.0309377,2211.74625,1.242512577,0.190210178
37.51362708,127.0539847,1627.649791,1.24225575,0.139977882
37.52259807,127.04429,2514.323541,1.241979624,0.216231825
37.5245412,127.0313973,3246.932708,1.241681572,0.279236213
37.4798048,127.0471097,1932.351666,1.241428764,0.166182243
37.5201672,127.0280223,7353.427291,1.241125228,0.620562614
37.52195251,127.0350165,4260.450208,1.241089652,0.366398718
37.5241331,127.0261538,3891.309374,1.240841145,0.334652606
37.4896636,127.0845784,2028.802916,1.240822063,0.174477051
37.5228803,127.043146,2182.172291,1.240232373,0.187666817
37.50233118,127.0583886,4174.272083,1.239271835,0.358987399
37.49066725,127.0852204,1370.35375,1.238889711,0.117850423
37.5227232,127.0357031,3526.078333,1.238771763,0.303242737
37.48046741,127.0456322,1376.994166,1.238770637,0.118421498
37.5128066,127.0249305,1175.668055,1.238603173,0.101107453
37.5107443,127.0364153,3547.185208,1.23825592,0.305057928
37.51352102,127.0264881,1104.493889,1.238191723,0.094986474
37.50546389,127.031821,1549.7775,1.237945112,0.133280865
37.51140204,127.047693,1962.852111,1.237649702,0.168805282
37.51697502,127.0467585,3199.584583,1.237478116,0.275164274
37.4920506,127.0840695,1635.083125,1.237015871,0.140617149
37.50526153,127.0637686,2188.940625,1.236417687,0.188248894
37.51005712,127.0335867,2369.124444,1.236207897,0.203744702
37.50779629,127.0354826,2545.249375,1.235992419,0.218891446
37.51895949,127.0443478,2662.232083,1.235906272,0.228951959
37.5244388,127.0313914,3246.932708,1.235198861,0.279236213
37.52251525,127.0283146,2169.526041,1.235105876,0.18657924
37.49329633,127.0639101,1727.23,1.235043401,0.14854178
37.52269318,127.0282005,2169.526041,1.23490486,0.18657924
37.5184607,127.019755,4792.438958,1.23481738,0.41214975
37.52264747,127.0446927,2514.323541,1.234648211,0.216231825
37.5118806,127.0412296,976.7578124,1.234566031,0.084001172
37.4937687,127.0844937,1467.958958,1.234485778,0.12624447
37.49984653,127.0396137,927.1824999,1.233705316,0.079737695
37.51176315,127.0391645,3053.082916,1.233649142,0.262565131
37.51841506,127.0484054,4328.338541,1.233458492,0.372237115
37.5099362,127.0398003,1813.199583,1.233049574,0.155935164
37.5020015,127.0552753,2292.629166,1.232986562,0.197166108
37.5020015,127.0552753,2292.629166,1.232986562,0.197166108
37.52301337,127.0269913,3353.052708,1.232943962,0.288362533
37.5057048,127.0360387,1669.257778,1.232676429,0.143556169
37.51847867,127.036794,1451.194074,1.23261036,0.12480269
37.500993,127.0544737,2102.009791,1.232523638,0.180772842
37.5221162,127.0359938,4260.450208,1.232066499,0.366398718
37.49332021,127.0815592,2908.86375,1.231896172,0.250162283
37.51967461,127.0468183,1617.421666,1.231709477,0.139098263
37.4949376,127.0846607,752.5645832,1.231648244,0.064720554
37.47964639,127.0490108,1148.644167,1.231455636,0.098783398
37.52036696,127.0370787,3428.318541,1.231286407,0.294835395
37.50516882,127.0358787,1669.257778,1.2312647,0.143556169
37.517701,127.0262152,1196.307292,1.231181564,0.102882427
37.51509508,127.0369974,3865.865284,1.230954836,0.332464414
37.4944011,127.0864673,1234.026458,1.230241429,0.106126275
37.4944011,127.0864673,1234.026458,1.230241429,0.106126275
37.52695829,127.0299889,4609.041874,1.230202881,0.396377601
37.52258715,127.0283181,2169.526041,1.230162124,0.18657924
37.49696314,127.0415092,2237.492083,1.229695394,0.192424319
37.48572293,127.0344681,7112.51111,1.229686039,0.611675955
37.51569054,127.0235911,1794.3,1.22967236,0.1543098
37.49049154,127.0848016,1534.275208,1.229462111,0.131947668
37.51140166,127.0343711,1851.285,1.229358364,0.15921051
37.5139134,127.0538244,1627.649791,1.229301202,0.139977882
37.49250917,127.0835565,2447.999375,1.229144533,0.210527946
37.51990047,127.0185115,4500.533749,1.229039175,0.387045902
37.5130285,127.0532647,3022.557666,1.228969247,0.259939959
37.51294736,127.0364932,1230.155,1.228934435,0.10579333
37.49203294,127.0855266,1148.215208,1.228725141,0.098746508
37.48114327,127.0466266,1296.548333,1.228556484,0.111503157
37.52753039,127.0281348,6171.475555,1.228536003,0.530746898
37.5126236,127.0333177,1976.068,1.228160034,0.169941848
37.52212802,127.0374575,3763.302083,1.228093296,0.323643979
37.4802243,127.0480879,1272.533611,1.22805362,0.109437891
37.4796502,127.046262,1151.566111,1.227910012,0.099034686
37.49886451,127.0400744,2608.511666,1.227637746,0.224332003
37.52252141,127.0281878,2169.526041,1.227212029,0.18657924
37.51594687,127.0442287,2721.346041,1.227189263,0.23403576
37.50356275,127.0366222,1748.013125,1.227126302,0.150329129
37.50091867,127.0527724,2798.428333,1.226883581,0.240664837
37.51227286,127.0325416,1689.118333,1.226488054,0.145264177
37.4965467,127.0406625,4279.618333,1.226384617,0.368047177
37.5234782,127.0314274,3312.810208,1.226238658,0.284901678
37.51267766,127.0234684,1737.327708,1.225943712,0.149410183
37.51403902,127.0537562,1627.649791,1.225888049,0.139977882
37.52443839,127.0314059,3246.932708,1.225664767,0.279236213
37.51047821,127.0333851,2369.124444,1.22534145,0.203744702
37.51728315,127.0458478,3375.377916,1.225302935,0.290282501
37.5219488,127.0486417,2123.540416,1.224976677,0.182624476
37.47965769,127.0458223,1151.566111,1.224948155,0.099034686
37.51037859,127.0334328,2369.124444,1.224919717,0.203744702
37.51150776,127.0451528,1746.688021,1.224732661,0.15021517
37.50567901,127.0301052,2333.363333,1.224582041,0.200669247
37.49620247,127.0499972,1817.480416,1.224296754,0.156303316
37.51273782,127.0647615,2800.183958,1.224221733,0.24081582
37.51784404,127.0627704,5012.799999,1.224194464,0.4311008
37.5281755,127.0302806,6832.361249,1.223874419,0.587583067
37.4951536,127.0629679,2601.28,1.223072289,0.22371008
37.5246589,127.0395894,4815.690624,1.2227187,0.414149394
37.5116294,127.0456294,1746.688021,1.222357605,0.15021517
37.48963216,127.0844764,2028.802916,1.222328594,0.174477051
37.51015136,127.0371692,3513.537708,1.222322866,0.302164243
37.4930419,127.082203,2908.86375,1.222261716,0.250162283
37.49162963,127.0842714,573.9004166,1.222214076,0.049355436
37.52269383,127.0447041,2514.323541,1.221911388,0.216231825
37.51732385,127.0460911,3375.377916,1.22145372,0.290282501
37.4810544,127.0464745,1296.548333,1.221297196,0.111503157
37.48875247,127.0999845,2059.390625,1.221215125,0.177107594
37.5233458,127.0311238,3312.810208,1.221101917,0.284901678
37.48864844,127.1001008,2059.390625,1.221087661,0.177107594
37.52141919,127.0386192,4341.935624,1.220869231,0.373406464
37.4902151,127.0844688,1534.275208,1.220592106,0.131947668
37.50789872,127.0374549,3723.411874,1.220069017,0.320213421
37.52225649,127.0374431,3763.302083,1.21983494,0.323643979
37.52193552,127.0485353,2123.540416,1.219672901,0.182624476
37.49183,127.0861302,1042.913542,1.219433977,0.089690565
37.527551,127.0282983,6171.475555,1.219243992,0.530746898
37.51541207,127.0380163,2135.290041,1.219163458,0.183634944
37.5224307,127.0471602,2025.749166,1.218943616,0.174214428
37.49106214,127.0865061,1028.131875,1.21889793,0.088419341
37.51449224,127.0349814,6281.898957,1.218661035,0.54024331
37.50931895,127.0666478,3007.826875,1.218532916,0.258673111
37.51583953,127.0592009,3326.554583,1.218490305,0.286083694
37.515315,127.0598028,3326.554583,1.21841842,0.286083694
37.512484,127.0461263,1202.926146,1.218276893,0.103451649
37.5188785,127.0479542,1935.986875,1.218159405,0.166494871
37.4945645,127.0823522,1187.559722,1.21805268,0.102130136
37.48775462,127.101129,6115.116249,1.217767542,0.525899997
37.5132977,127.0333316,3555.852291,1.217614055,0.305803297
37.49258896,127.0819033,2122.757291,1.217309465,0.182557127
37.49243149,127.085585,1148.215208,1.216934583,0.098746508
37.49425109,127.0394097,1753.355625,1.21679527,0.150788584
37.48866435,127.1026951,3927.516458,1.216700296,0.337766415
37.51358469,127.0335773,3555.852291,1.216131486,0.305803297
37.5224824,127.0470229,2025.749166,1.216054698,0.174214428
37.49863847,127.0407479,1701.337222,1.215824052,0.146315001
37.4974675,127.0407377,874.6202082,1.215793213,0.075217338
37.4795769,127.0458441,1151.566111,1.21568975,0.099034686
37.49739937,127.0423971,2143.631666,1.215157176,0.184352323
37.5231625,127.0394535,4727.898958,1.214967214,0.40659931
37.51189275,127.046545,1842.856615,1.214866575,0.158485669
37.4935609,127.0838737,2268.96375,1.214836669,0.195130883
37.51419219,127.0385961,825.8890624,1.21449717,0.071026459
37.5171395,127.0248914,2186.594166,1.214435266,0.188047098
37.49346336,127.0820027,2908.86375,1.213930176,0.250162283
37.50988968,127.0336663,2369.124444,1.21326591,0.203744702
37.5115843,127.0454691,1746.688021,1.213070761,0.15021517
37.51101426,127.0463637,1569.296875,1.212873492,0.134959531
37.4914829,127.0863035,1028.131875,1.212654412,0.088419341
37.4804181,127.0472293,1295.581458,1.212513419,0.111420005
37.5144322,127.0612506,3571.949166,1.212421047,0.307187628
37.5234471,127.0477031,4265.561458,1.212418556,0.366838285
37.5234471,127.0477031,4265.561458,1.212418556,0.366838285
37.49485975,127.0436865,1650.8925,1.212251627,0.141976755
37.4942399,127.0835595,2216.406875,1.211765753,0.190610991
37.51714983,127.0249152,2186.594166,1.211748807,0.188047098
37.5058946,127.0336066,2482.755,1.211369251,0.21351693
37.4944975,127.0424936,2135.596389,1.211205042,0.183661289
37.49127096,127.0864056,1028.131875,1.211176789,0.088419341
37.4940256,127.0387943,1753.355625,1.210932516,0.150788584
37.5132565,127.0375561,959.503229,1.210778148,0.082517278
37.4919109,127.0871221,1610.432708,1.210346666,0.138497213
37.5178488,127.0629238,5012.799999,1.209890911,0.4311008
37.51443604,127.061272,3571.949166,1.209748087,0.307187628
37.5061459,127.0662636,784.6164582,1.209706628,0.067477015
37.51253983,127.0324196,2343.218958,1.20954621,0.20151683
37.51446581,127.0526331,2328.19375,1.209375143,0.200224663
37.52365665,127.0314413,3312.810208,1.209153539,0.284901678
37.5012308,127.0505695,4728.968333,1.208997597,0.406691277
37.49743629,127.042472,2143.631666,1.208321625,0.184352323
37.5198446,127.0403194,1815.191041,1.20824789,0.15610643
37.4933955,127.0367104,2547.469375,1.208220687,0.219082366
37.52334423,127.0447514,4249.503958,1.208045805,0.36545734
37.5139628,127.0344751,3550.048888,1.20791643,0.305304204
37.49127447,127.0834787,1076.822917,1.207878461,0.092606771
37.50673125,127.0659659,1309.477083,1.207754083,0.112615029
37.52208846,127.048569,2123.540416,1.207568326,0.182624476
37.4937009,127.0843148,1467.958958,1.207462597,0.12624447
37.51582454,127.0592087,3326.554583,1.207133993,0.286083694
37.51016117,127.0384102,3284.574166,1.206856766,0.282473378
37.48016123,127.047528,1295.581458,1.206852606,0.111420005
37.4905832,127.0876531,2534.225625,1.206651358,0.217943404
37.51847683,127.0367847,1451.194074,1.206491389,0.12480269
37.49971358,127.0442244,3340.347916,1.205934655,0.287269921
37.4943407,127.0864954,1234.026458,1.205881784,0.106126275
37.498589,127.0407715,1701.337222,1.205679405,0.146315001
37.52592608,127.0306531,3896.838333,1.20523229,0.335128097
37.50676375,127.0659499,1309.477083,1.205144277,0.112615029
37.49329604,127.0363914,2547.469375,1.205114272,0.219082366
37.511701,127.0458855,1746.688021,1.204967665,0.15021517
37.49340601,127.0833425,1976.220416,1.204835893,0.169954956
37.51013808,127.0465294,827.2732291,1.2045306,0.071145498
37.5168859,127.0337525,2494.257083,1.204513376,0.214506109
37.51690662,127.0339092,3217.046416,1.204398383,0.276665992
37.48044504,127.0474824,1295.581458,1.204320993,0.111420005
37.51536038,127.0594665,3326.554583,1.204274476,0.286083694
37.4915854,127.0551148,6383.222082,1.204089585,0.548957099
37.50105581,127.0546717,2102.009791,1.203942942,0.180772842
37.5209927,127.0398921,3449.348541,1.203501424,0.296643975
37.4915899,127.08599,1028.131875,1.203121605,0.088419341
37.52342193,127.047717,4265.561458,1.203055773,0.366838285
37.52423189,127.0261572,3891.309374,1.202942295,0.334652606
37.50551319,127.0299526,2333.363333,1.202451135,0.200669247
37.5219591,127.0512432,1207.350694,1.202432425,0.10383216
37.50947817,127.0369261,3308.1075,1.202411005,0.284497245
37.5129496,127.0646466,2800.183958,1.202402597,0.24081582
37.52179595,127.034936,4260.450208,1.202314531,0.366398718
37.47962082,127.0487518,1148.644167,1.202065874,0.098783398
37.4778182,127.0489666,1441.836875,1.201918183,0.123997971
37.47988343,127.0453832,1151.566111,1.201842801,0.099034686
37.49321806,127.0797554,4934.808958,1.201627653,0.42439357
37.49360304,127.0824307,2908.86375,1.20158837,0.250162283
37.5154272,127.0594292,3326.554583,1.201571927,0.286083694
37.5154272,127.0594292,3326.554583,1.201571927,0.286083694
37.5138594,127.0210985,6476.755832,1.201466041,0.557001002
37.5159333,127.0344719,7608.239166,1.201427456,0.600713728
37.51790314,127.0481423,4328.338541,1.201260991,0.372237115
37.49358835,127.0385524,1753.355625,1.199986584,0.150788584
37.49852944,127.0407995,1701.337222,1.19950184,0.146315001
37.5188488,127.0255715,3676.286111,1.199096215,0.316160606
37.51370219,127.02386,1217.675625,1.199048505,0.104720104
37.5150555,127.0294939,3980.012499,1.198835423,0.342281075
37.51738275,127.0452421,3375.377916,1.198754385,0.290282501
37.49525718,127.0627591,2601.28,1.198503092,0.22371008
37.51507995,127.029585,3980.012499,1.198437605,0.342281075
37.50847408,127.0371519,3758.963749,1.198415441,0.323270882
37.5230382,127.035541,3526.078333,1.19837614,0.303242737
37.51316379,127.0539499,3022.557666,1.198125312,0.259939959
37.49169797,127.0842387,573.9004166,1.198097412,0.049355436
37.52161734,127.0375051,3763.302083,1.197985196,0.323643979
37.51509107,127.0301818,3980.012499,1.197776413,0.342281075
37.52074389,127.0366939,4007.717708,1.19758998,0.344663723
37.51514112,127.0328927,2883.384583,1.197568891,0.247971074
37.4941426,127.0391152,1753.355625,1.197322821,0.150788584
37.51106779,127.0496523,1453.538604,1.197036454,0.12500432
37.4906433,127.0837691,1534.275208,1.196971332,0.131947668
37.5117136,127.0406269,976.7578124,1.196672636,0.084001172
37.490505,127.0838323,1534.275208,1.196400905,0.131947668
37.52571058,127.0402265,5281.164583,1.196318385,0.454180154
37.47954137,127.0456437,1151.566111,1.196163082,0.099034686
37.48945711,127.0843265,2028.802916,1.195502622,0.174477051
37.5232453,127.0479557,4265.561458,1.195330509,0.366838285
37.5232453,127.0479557,4265.561458,1.195330509,0.366838285
37.5221319,127.0283933,2499.648541,1.19523996,0.214969775
37.51453679,127.0618332,3571.949166,1.195227867,0.307187628
37.51301432,127.0213032,6438.835416,1.195099196,0.553739846
37.4921037,127.0857427,1148.215208,1.194736346,0.098746508
37.5145352,127.0618239,3571.949166,1.194595039,0.307187628
37.5145352,127.0618239,3571.949166,1.194595039,0.307187628
37.4918925,127.0836956,2447.999375,1.194349201,0.210527946
37.5216695,127.039635,5167.994374,1.194211677,0.444447516
37.5216695,127.039635,5167.994374,1.194211677,0.444447516
37.5214555,127.0387758,4341.935624,1.194182532,0.373406464
37.4952672,127.0405311,4547.440208,1.194025055,0.391079858
37.5226724,127.0289852,2169.526041,1.193781699,0.18657924
37.512565,127.0331179,1976.068,1.193679524,0.169941848
37.5154158,127.0594,3326.554583,1.193584322,0.286083694
37.51479154,127.0464115,2175.255625,1.193381727,0.187071984
37.4935406,127.0371842,2537.850833,1.193269795,0.218255172
37.5229369,127.0435807,2182.172291,1.193190347,0.187666817
37.47852964,127.0499336,757.3416666,1.192531246,0.065131383
37.51174355,127.0472233,1842.856615,1.191966116,0.158485669
37.4927821,127.0861976,2181.65875,1.191746785,0.187622653
37.49450257,127.0408763,2159.989166,1.191427363,0.185759068
37.4942837,127.085456,969.1160415,1.191285475,0.08334398
37.49349919,127.0836621,1976.220416,1.19114657,0.169954956
37.4948905,127.0437831,1650.8925,1.191001542,0.141976755
37.5221368,127.0282967,2499.648541,1.190707163,0.214969775
37.5221368,127.0282967,2499.648541,1.190707163,0.214969775
37.4931318,127.0358647,2155.9575,1.19033354,0.185412345
37.50697349,127.0628235,2133.281458,1.190262024,0.183462205
37.5155683,127.0503445,1655.876041,1.19010852,0.14240534
37.4946698,127.0407983,2159.989166,1.18976247,0.185759068
37.5175313,127.061723,756.5044443,1.189520909,0.065059382
37.5271556,127.0300003,4609.041874,1.189450054,0.396377601
37.4949305,127.0387515,3206.651388,1.189291077,0.275772019
37.494545,127.0389317,3206.651388,1.189213315,0.275772019
37.47790238,127.0488774,1441.836875,1.189157093,0.123997971
37.50389514,127.0355082,3453.770416,1.188689327,0.297024256
37.51168,127.0458134,1746.688021,1.188285442,0.15021517
37.49318453,127.0832123,1976.220416,1.188219628,0.169954956
37.49168291,127.0859452,1002.753333,1.188039562,0.086236787
37.5141668,127.0316397,4026.995416,1.187453077,0.346321606
37.5118558,127.0464168,1842.856615,1.1872993,0.158485669
37.516951,127.0616847,1289.045,1.187003756,0.11085787
37.4915194,127.0857638,1002.753333,1.186980117,0.086236787
37.5254333,127.0263225,4860.209374,1.186636819,0.417978006
37.4985781,127.0430179,4782.274722,1.18638218,0.411275626
37.5118348,127.0463447,1842.856615,1.186289076,0.158485669
37.5049706,127.0643699,2188.940625,1.185872108,0.188248894
37.4913191,127.0858579,1002.753333,1.185821606,0.086236787
37.49316159,127.0821461,2908.86375,1.185646019,0.250162283
37.515445,127.0328891,2883.384583,1.185059391,0.247971074
37.52331281,127.047398,4265.561458,1.184999169,0.366838285
